,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,OVERALL,img,round
342,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
343,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
344,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
345,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
346,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
347,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
348,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
349,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
350,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
351,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
352,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
353,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
354,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
355,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
356,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
357,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
358,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
359,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
360,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
361,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
362,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dead bodies 3,0
363,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
364,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
365,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
366,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
367,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
368,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
369,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
370,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
371,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
372,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
373,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
374,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
375,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
376,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
377,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
378,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
379,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
380,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
381,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
382,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Explosion 6,0
383,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
384,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
385,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
386,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
387,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
388,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
389,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
390,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
391,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
392,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
393,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
394,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
395,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
396,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
397,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
398,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
399,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
400,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
401,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
402,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
403,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Seal 1,0
404,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
405,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
406,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
407,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
408,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
409,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
410,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
411,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
412,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
413,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
414,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
415,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
416,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
417,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
418,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
419,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
420,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
421,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
422,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
423,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Pollution 1,0
424,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
425,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
426,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
427,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
428,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
429,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
430,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
431,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
432,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
433,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
434,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
435,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
436,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
437,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
438,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
439,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
440,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
441,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
442,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
443,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Parachuting 4,0
444,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
445,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
446,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
447,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
448,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
449,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
450,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
451,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
452,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
453,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
454,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
455,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
457,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
458,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
459,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
460,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
461,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
462,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
463,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 6,0
464,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
465,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
466,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
467,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
468,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
470,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
471,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
472,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
474,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
475,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
477,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
479,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
480,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
481,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
482,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
483,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bark 3,0
485,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
486,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
487,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
488,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
492,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
493,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
497,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
498,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
500,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
501,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
502,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Neutral face 4,0
505,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
506,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
507,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
508,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
509,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
510,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
511,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
512,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
513,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
514,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
515,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
516,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
517,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
518,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
519,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
520,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
521,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
522,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
523,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
524,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Sunset 3,0
525,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
526,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
527,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
528,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
529,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
530,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
531,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
532,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
533,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
534,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
535,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
536,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
537,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
538,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
539,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
540,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
541,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
542,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
543,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
544,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Snake 4,0
545,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
546,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
547,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
548,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
549,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
550,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
551,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
552,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
553,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
554,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
555,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
556,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
557,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
558,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
559,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
560,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
561,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
562,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
563,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
564,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dummy 1,0
565,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
566,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
567,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
568,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
569,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
570,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
571,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
572,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
573,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
574,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
575,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
576,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
577,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
578,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
579,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
580,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
581,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
582,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
583,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
584,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Football player 1,0
585,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
586,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
587,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
588,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
589,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
590,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
591,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
592,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
593,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
594,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
595,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
596,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
597,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
598,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
599,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
600,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
601,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
602,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
603,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
604,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
605,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Socks 1,0
606,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
607,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
608,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
609,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
610,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
611,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
612,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
613,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
614,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
615,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
616,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
617,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
618,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
619,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
620,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
621,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
622,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
623,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
624,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
625,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 2,0
626,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
627,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
628,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
629,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
630,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
631,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
632,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
633,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
634,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
635,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
636,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
637,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
638,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
639,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
640,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
641,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
642,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
643,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
644,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
645,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 1,0
646,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
647,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
648,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
649,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
650,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
651,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
652,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
653,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
654,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
655,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
656,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
657,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
658,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
659,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
660,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
661,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
662,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
663,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
664,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
665,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Miserable pose 3,0
666,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
667,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
668,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
669,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
670,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
671,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
672,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
673,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
674,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
675,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
676,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
677,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
678,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
679,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
680,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
681,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 4,0
